row_id,user_id,video_id,score
24176,9359,526,0.677778
24177,9359,3315,0.466667
24178,9359,2383,0.666667
24179,9359,4644,0.777778
24180,9359,4500,0.244444
24181,9359,3670,0.188889
24182,9361,4331,0
24183,9361,5374,0.830769
24184,9361,3504,0.553846
24185,9361,2464,0.230769
24186,9361,5633,0.338462
24187,9361,6191,0.953846
24188,9362,6447,0.725
24189,9362,3321,0.625
24190,9362,3685,0.9
24191,9362,1679,0.15
24192,9364,3005,0.85
24193,9366,1694,0
24194,9366,1694,0.25
24195,9368,6346,0.7625
24196,9368,368,0.75
24197,9368,1957,0.625
24198,9368,3430,0.425
24199,9368,910,0.35
24200,9368,4980,0.15
24201,9368,682,0.7125
24202,9369,1934,0.6
24203,9369,118,0.15
24204,9369,1754,0.75
24205,9371,7136,0.44
24206,9371,3978,0
24207,9371,2436,0.8
24208,9372,6942,0.6375
24209,9372,2360,0.1375
24210,9372,1950,0.4375
24211,9372,6902,0
24212,9372,3685,0.9375
24213,9373,1694,0.5
24214,9374,120,0.272727
24215,9374,5675,0.527273
24216,9374,526,0.490909
24217,9374,3423,0.0727273
24218,9376,2303,0.963636
24219,9376,6921,0.6
24220,9376,3796,0.909091
24221,9376,5603,0.181818
24222,9377,1701,0.25
24223,9377,2962,0.9
24224,9378,6236,0.96
24225,9378,1069,0.18
24226,9378,6553,0.64
24227,9378,4299,0.5
24228,9378,4332,0.94
24229,9378,5954,0.3
24230,9379,6831,1
24231,9379,5325,0
24232,9380,7260,0.4
24233,9380,6831,0.6
24234,9381,4569,0
24235,9382,2060,0
24236,9382,2060,0.2
24237,9382,5963,0.6
24238,9383,6298,0.95
24239,9384,7329,0.28
24240,9384,1050,0.48
24241,9386,2254,0.5
24242,9387,5566,0.5
24243,9388,2146,1
24244,9388,5293,0.6
24245,9389,3936,0.733333
24246,9389,2400,0.133333
24247,9391,2332,0.163636
24248,9391,7017,0.618182
24249,9391,1225,0.436364
24250,9391,6147,0.763636
24251,9391,1707,0.218182
24252,9391,6236,0.909091
24253,9391,3155,0.254545
24254,9391,6712,1
24255,9392,4948,0.6
24256,9393,6531,0.4
24257,9393,6862,0.8
24258,9394,1868,0.6125
24259,9394,4614,0.2625
24260,9394,6041,0.15
24261,9394,552,0.7
24262,9394,4025,0.3
24263,9394,947,0.525
24264,9394,2066,0.9125
24265,9394,605,0.6375
24266,9394,6033,0
24267,9395,939,1
24268,9397,3159,0.433333
24269,9397,4631,0.966667
24270,9397,145,0.866667
24271,9397,6775,0.166667
24272,9397,5613,0
24273,9397,6510,0.433333
24274,9400,3978,0.0142857
24275,9400,5734,0.685714
24276,9400,3654,0.442857
24277,9400,737,0.314286
24278,9400,3315,0.628571
24279,9400,4347,0.928571
24280,9400,5907,0.0571429
24281,9401,7180,0.65
24282,9402,385,0.666667
24283,9404,1419,0.4
24284,9404,5314,0.05
24285,9405,3018,0.62
24286,9405,299,1
24287,9405,5314,0.24
24288,9405,4003,0.72
24289,9407,3555,0.333333
24290,9407,1768,0.666667
24291,9408,2313,0.8
24292,9408,7160,0.1
24293,9410,2287,0.8
24294,9410,2160,0.533333
24295,9410,2688,0.173333
24296,9410,29,0.28
24297,9411,4161,1
24298,9412,2897,0.35
24299,9412,5675,0.45
24300,9412,6524,0.533333
24301,9412,6769,0.1
24302,9412,3018,0.4
24303,9414,6551,0.5
24304,9414,6551,1
24305,9415,1103,0.516667
24306,9415,6061,0.766667
24307,9415,1936,0.625
24308,9415,605,0.816667
24309,9415,2878,0.55
24310,9415,2962,0.725
24311,9415,232,0.95
24312,9415,4063,0.816667
24313,9415,29,0.508333
24314,9415,1725,0.675
24315,9415,3369,0.341667
24316,9416,7181,0.666667
24317,9416,3310,1
24318,9417,2049,0.7
24319,9417,3594,0.416667
24320,9417,6605,0.233333
24321,9417,2024,0.55
24322,9417,4506,0.85
24323,9419,2962,0.6
24324,9420,5674,0.933333
24325,9420,4417,0
24326,9424,2846,0
24327,9424,6074,1
24328,9425,2383,0.542857
24329,9425,4607,0.828571
24330,9425,4751,0.514286
24331,9425,967,0.457143
24332,9426,3626,0.233333
24333,9426,5239,0.7
24334,9426,2957,0.166667
24335,9426,5379,0.55
24336,9426,330,0.833333
24337,9426,6968,0.8
24338,9426,4941,0.633333
24339,9426,2054,0
24340,9427,2368,0.9
24341,9427,6678,0.1
24342,9427,1889,0.25
24343,9429,4955,0.85
24344,9429,7020,0.025
24345,9432,1321,0.422222
24346,9432,299,1
24347,9432,1780,0.355556
24348,9433,7150,0.435294
24349,9433,3685,0.894118
24350,9433,4025,0.235294
24351,9433,6291,0.447059
24352,9433,3430,0.364706
24353,9433,4662,0.658824
24354,9434,2630,0.5
24355,9435,1868,0.7
24356,9435,3519,0.8
24357,9436,1419,0.666667
24358,9436,5211,0.6
24359,9436,3654,0.0666667
24360,9437,627,0.16
24361,9437,4817,0.47
24362,9437,2869,0.4
24363,9437,3994,0
24364,9437,3994,0.05
24365,9437,526,0.48
24366,9439,2506,0.366667
24367,9439,4578,0
24368,9439,6308,0.966667
24369,9439,1901,0.166667
24370,9440,324,0.444444
24371,9440,6447,0.844444
24372,9441,2630,0.5
24373,9443,3000,0
24374,9445,2581,0.5
24375,9446,4904,0.733333
24376,9446,3393,0.466667
24377,9448,2724,0.2
24378,9448,6266,0
24379,9448,6266,0.0625
24380,9448,3574,0.7125
24381,9448,2207,0.725
24382,9448,6733,0.8
24383,9448,4081,0.7875
24384,9448,865,0.6625
24385,9448,474,0.5625
24386,9448,6035,0.775
24387,9448,1010,0.6875
24388,9450,3004,0.5
24389,9451,7208,0.2
24390,9451,1128,0.755556
24391,9451,748,0.311111
24392,9451,4248,0.377778
24393,9451,6558,1
24394,9452,1953,0.4
24395,9453,7229,0.18
24396,9453,597,0.38
24397,9453,6884,0.94
24398,9453,1976,0.92
24399,9453,282,0.08
24400,9453,4063,0.5
24401,9455,7105,0.142857
24402,9455,2594,0
24403,9456,2512,0
24404,9456,3018,0.466667
24405,9457,6303,0.5
24406,9459,1725,0.611111
24407,9459,2128,0.844444
24408,9459,220,0.133333
24409,9459,4672,0.866667
24410,9459,4173,0.666667
24411,9459,1738,0.322222
24412,9459,2206,0.144444
24413,9459,2886,0.722222
24414,9459,6931,0.288889
24415,9460,6236,1
24416,9461,6584,0.1
24417,9461,6009,0.775
24418,9462,145,0.9
24419,9462,3685,0.925
24420,9462,5759,0.025
24421,9463,2406,0.2
24422,9463,6820,0.657143
24423,9464,5318,1
24424,9465,7045,0.5
24425,9466,4672,1
24426,9469,2053,0.466667
24427,9469,1719,1
24428,9470,2501,0.5
24429,9470,4569,0.2
24430,9470,4569,0.325
24431,9470,6818,1
24432,9471,1398,1
24433,9471,4084,0.355556
24434,9472,645,0.475
24435,9472,6384,0.6875
24436,9472,4638,0.9625
24437,9472,6433,0.675
24438,9472,728,0.2625
24439,9472,2637,0.25
24440,9472,2618,0.4375
24441,9473,6975,0.64
24442,9473,6589,0
24443,9473,6483,0.2
24444,9474,299,1
24445,9474,3814,0.666667
24446,9474,2544,0
24447,9475,5499,0
24448,9476,5928,0.153846
24449,9476,1184,0.446154
24450,9476,3221,0.769231
24451,9476,6817,0.953846
24452,9476,3668,0.692308
24453,9476,3603,0.4
24454,9476,5474,0
24455,9477,3110,0.488889
24456,9477,7030,0.133333
24457,9477,3813,0.955556
24458,9477,3491,0.0222222
24459,9477,3416,0.777778
24460,9478,1754,0.5
24461,9478,2030,1
24462,9478,6921,0
24463,9479,1052,0
24464,9479,1052,0.0555556
24465,9479,2464,0.755556
24466,9479,3068,0.833333
24467,9479,2581,0.833333
24468,9479,3369,0.388889
24469,9479,6659,0.666667
24470,9479,1402,0.588889
24471,9481,6370,0.914286
24472,9481,2435,0.485714
24473,9481,7020,0
24474,9482,2487,0.815385
24475,9482,2509,0.384615
24476,9482,3723,0.307692
24477,9482,3662,0.661538
24478,9482,7161,0.0307692
24479,9482,289,0.476923
24480,9482,6069,0.184615
24481,9482,5943,0.876923
24482,9482,2618,0.569231
24483,9483,1033,1
24484,9483,1252,0.4
24485,9486,722,0.18
24486,9486,2435,0.7
24487,9486,3237,0.04
24488,9486,1976,0.96
24489,9488,1322,0.733333
24490,9488,4535,0.555556
24491,9488,2923,1
24492,9488,4758,0.177778
24493,9489,405,0.0666667
24494,9490,1133,0
24495,9490,4270,1
24496,9493,4955,1
24497,9493,2794,0
24498,9495,3487,1
24499,9495,664,0
24500,9496,3234,0.5
24501,9496,3504,0.333333
24502,9496,2871,0.7
24503,9498,961,0.571429
24504,9499,842,0
24505,9500,7233,0.75
24506,9502,3591,0.909091
24507,9502,177,1
24508,9502,886,0.381818
24509,9502,5005,0.690909
24510,9502,3393,0.2
24511,9502,5392,0.490909
24512,9504,1439,0.0666667
24513,9505,1186,0
24514,9505,4214,0.25
24515,9505,7060,0.95
24516,9506,933,0.285714
24517,9506,5928,0
24518,9506,5928,0.142857
24519,9506,1162,0.542857
24520,9507,5846,0.4
24521,9510,2030,0.8
24522,9510,2397,1
24523,9510,4496,0.685714
24524,9511,3027,1
24525,9511,6132,0.35
24526,9511,6483,0.45
24527,9511,2029,0.7
24528,9512,4283,0.9
24529,9514,5371,1
24530,9514,3334,0.52
24531,9514,3858,0.8
24532,9514,6917,0.44
24533,9515,1069,0.2
24534,9515,7233,0.563636
24535,9515,3779,0.163636
24536,9515,353,0.154545
24537,9515,5371,0.981818
24538,9515,6682,0.509091
24539,9515,145,0.827273
24540,9515,6209,0.554545
24541,9515,6718,0.327273
24542,9515,6456,0.209091
24543,9516,5050,1
24544,9519,1068,1
24545,9522,6975,0.4
24546,9523,1582,0.12
24547,9523,3060,0.72
24548,9523,1725,0.64
24549,9523,2303,1
24550,9524,5239,0.828571
24551,9524,3989,0.971429
24552,9524,1323,0.742857
24553,9524,3467,0.457143
24554,9525,160,0.4
24555,9526,2245,0.866667
24556,9526,7271,0.333333
24557,9528,1755,1
24558,9529,6852,0.32
24559,9529,3641,0.46
24560,9530,6573,0
24561,9530,6573,0.5
24562,9530,6531,1
24563,9531,3018,0.866667
24564,9531,5639,0.8
24565,9532,6769,0.283333
24566,9532,5933,0.0166667
24567,9532,2806,0.075
24568,9532,3216,0.0333333
24569,9532,204,0.458333
24570,9532,2383,0.591667
24571,9532,310,0.583333
24572,9532,2863,0.708333
24573,9532,2303,0.933333
24574,9532,682,0.75
24575,9532,2997,0.833333
24576,9532,2395,0.433333
24577,9532,5009,0.591667
24578,9533,664,0
24579,9535,1184,0.5
24580,9536,7235,0.342857
24581,9536,6989,0.771429
24582,9536,2878,0.4
24583,9539,2630,0.5
24584,9541,757,0.266667
24585,9541,2981,0.0666667
24586,9541,5148,0.933333
24587,9541,7287,0.733333
24588,9542,1231,0.5
24589,9543,6775,0.485714
24590,9543,6975,0.542857
24591,9543,278,0.0571429
24592,9544,3128,0
24593,9545,6367,1
24594,9545,747,0.45
24595,9546,1225,0.3
24596,9546,6921,0.65
24597,9547,1164,0
24598,9547,101,0.7
24599,9547,4105,0.8
24600,9548,2986,0.733333
24601,9548,4214,0
24602,9550,4673,0.306667
24603,9550,5310,0.6
24604,9550,1321,0.546667
24605,9550,7260,0.573333
24606,9550,5307,0.866667
24607,9550,3425,0.373333
24608,9551,2162,0.5
24609,9552,2607,0.8
24610,9552,6478,0.5
24611,9552,5399,0
24612,9552,5399,0.25
24613,9553,2863,1
24614,9553,4569,0
24615,9553,4569,0.5
24616,9554,6961,0.342857
24617,9554,6543,0.314286
24618,9555,2897,0.485714
24619,9555,4751,0.428571
24620,9555,5373,0.828571
24621,9556,6573,0.0705882
24622,9556,6573,0.129412
24623,9556,2969,0.0470588
24624,9556,2969,0.105882
24625,9556,1734,0.752941
24626,9556,5567,0.623529
24627,9556,6058,0.623529
24628,9556,5870,0.847059
24629,9556,5619,0.423529
24630,9556,1323,0.894118
24631,9556,3746,0.623529
24632,9557,2630,1
24633,9557,1668,0
24634,9558,1395,0.64
24635,9558,3159,0.6
24636,9559,4415,0.55
24637,9560,5295,0
24638,9562,6061,0.707692
24639,9562,2464,0.538462
24640,9562,1058,0.861538
24641,9562,4584,0.692308
24642,9563,2926,0.858824
24643,9563,6726,0.388235
24644,9563,5010,0.917647
24645,9563,2454,0.423529
24646,9563,3020,0.0941176
24647,9563,5971,0.0823529
24648,9563,6151,0.729412
24649,9563,4670,0.588235
24650,9563,1282,0.929412
24651,9563,2949,0.517647
24652,9564,3654,0.538462
24653,9564,5216,0.6
24654,9564,2171,0.0307692
24655,9564,2171,0.415385
24656,9564,5522,1
24657,9565,2041,0.857143
24658,9565,220,0.171429
24659,9565,1059,0
24660,9565,3159,0.914286
24661,9565,1912,0.428571
24662,9566,351,0.478571
24663,9566,2190,0.95
24664,9566,3570,0.228571
24665,9566,4946,0.985714
24666,9566,1353,0.357143
24667,9566,757,0.25
24668,9566,2826,0.192857
24669,9566,3654,0.892857
24670,9567,2188,0.733333
24671,9567,2513,0
24672,9569,1793,0.5
24673,9570,5931,0.171429
24674,9572,678,0.5
24675,9574,2594,0
24676,9574,2654,0.2
24677,9575,6921,0.506667
24678,9575,5373,0.76
24679,9575,3913,0.76
24680,9575,462,0.0666667
24681,9575,1298,0.68
24682,9575,4210,0.146667
24683,9575,1058,0.586667
24684,9575,5633,0.466667
24685,9575,5872,0.12
24686,9576,7045,1
24687,9576,2908,0.4
24688,9576,4214,0.8
24689,9576,7356,0.12
24690,9576,6971,0.12
24691,9577,6324,0.2
24692,9578,767,0.55
24693,9578,7252,0.6
24694,9578,6555,0
24695,9580,2957,0.376923
24696,9580,792,1
24697,9580,2801,0.230769
24698,9580,2313,0.8
24699,9580,5461,0.346154
24700,9580,5872,0.453846
24701,9580,940,0.553846
24702,9580,6282,0.576923
24703,9580,1347,0.292308
24704,9580,4276,0.884615
24705,9580,2456,0.315385
24706,9580,4077,0.7
24707,9580,6573,0.0230769
24708,9580,2510,0.876923
24709,9580,3774,0.453846
24710,9580,6390,0.0769231
24711,9581,7289,0.52
24712,9581,1359,0.16
24713,9581,3888,0.84
24714,9581,1302,0.04
24715,9581,4983,0.68
24716,9582,5664,0.285714
24717,9582,2986,0.971429
24718,9582,2383,0.685714
24719,9582,5373,0.914286
24720,9585,6682,0.2
24721,9586,1632,0.5
24722,9587,3210,0.5
24723,9587,647,0
24724,9588,664,0.25
24725,9588,4644,0.7
24726,9589,1754,0.8
24727,9589,4113,0.44
24728,9589,1588,0.56
24729,9589,4710,0
24730,9590,1906,0.628571
24731,9590,1489,0.714286
24732,9590,6207,0
24733,9590,6207,0.0714286
24734,9592,5180,0.542857
24735,9593,6831,0.733333
24736,9594,5972,0.2
24737,9594,5726,0
24738,9594,6298,0.6
24739,9594,4283,0.872727
24740,9594,1957,0.763636
24741,9594,950,0.763636
24742,9594,2949,0.527273
24743,9595,645,1
24744,9600,3740,0
24745,9600,2649,1
24746,9601,1457,1
24747,9604,1033,0.266667
24748,9604,908,0.633333
24749,9605,1033,0
24750,9605,2041,0.6
24751,9605,5277,0.32
24752,9607,1866,0.85
24753,9607,5864,0
24754,9607,2943,0.45
24755,9607,2091,0.183333
24756,9607,54,0.6
24757,9609,6055,0.6875
24758,9609,4276,0.825
24759,9609,6415,0.725
24760,9609,4003,0.65
24761,9609,5310,0.275
24762,9611,6553,0.8
24763,9612,1634,0.5
24764,9613,2325,0.333333
24765,9613,2395,0.566667
24766,9613,5029,0.266667
24767,9613,6701,0.666667
24768,9614,4235,0.2
24769,9615,3924,0.4
24770,9618,1734,0.12
24771,9618,4660,0.64
24772,9619,419,0
24773,9619,419,0.166667
24774,9619,7336,0.8
24775,9620,2823,0.875
24776,9620,4113,0.375
24777,9620,4941,0.6875
24778,9620,7335,0.2375
24779,9620,3182,0.125
24780,9620,5096,0.6
24781,9620,2512,0.6375
24782,9620,6056,0.4
24783,9621,5603,0.142857
24784,9621,4113,0.3
24785,9621,6712,0.957143
24786,9621,706,0
24787,9621,1723,0.657143
24788,9621,3159,0.457143
24789,9622,5345,0.52
24790,9623,5983,0.628571
24791,9623,239,0
24792,9623,5258,0.514286
24793,9624,2054,0.25
24794,9624,5507,1
24795,9624,6962,0
24796,9624,2962,0.5
24797,9628,220,0
24798,9628,5137,0.466667
24799,9628,3668,0.433333
24800,9628,1621,0.666667
24801,9629,21,0.3
24802,9629,6426,0.0333333
24803,9629,3090,0.466667
24804,9630,1184,1
24805,9636,443,0.333333
24806,9636,5419,0.366667
24807,9637,5524,1
24808,9638,5683,0.288889
24809,9638,2562,0.777778
24810,9638,7287,0.755556
24811,9639,2303,0.84
24812,9639,6332,0.88
24813,9642,4672,0.9
24814,9643,6209,0.630769
24815,9643,4283,0.815385
24816,9643,7013,0.153846
24817,9643,7013,0.230769
24818,9643,1650,0.338462
24819,9643,5031,0.661538
24820,9643,3392,0.446154
24821,9644,832,0.883333
24822,9644,4195,0.216667
24823,9644,6308,0.816667
24824,9644,943,0.766667
24825,9644,6769,0.25
24826,9644,1335,0.45
24827,9646,5937,0.5
24828,9648,7181,0.965217
24829,9648,3600,0.6
24830,9648,3315,0.634783
24831,9648,6524,0.773913
24832,9648,1273,0.278261
24833,9648,7172,0.0347826
24834,9648,453,0.026087
24835,9648,5919,0.191304
24836,9648,602,0.286957
24837,9648,6172,0.521739
24838,9648,878,0.730435
24839,9648,5613,0.365217
24840,9648,6083,0.156522
24841,9648,4710,0.0695652
24842,9649,3892,0.08
24843,9649,3239,0.2
24844,9649,2680,0.4
24845,9649,4501,1
24846,9651,5844,0.3
24847,9651,1725,0.2
24848,9652,3515,0.6
24849,9652,5168,0.4
24850,9654,6026,0.5
24851,9655,7335,0.769231
24852,9655,1939,0.938462
24853,9655,1733,0.446154
24854,9657,6924,0.6
24855,9657,2962,0.84
24856,9658,299,1
24857,9661,5675,0.825
24858,9661,7136,0.6
24859,9661,678,0
24860,9662,48,0.4
24861,9662,4588,1
24862,9663,6033,0
24863,9664,3551,0.6
24864,9664,2303,1
24865,9664,2031,0.8
24866,9664,2404,0.2
24867,9666,4650,1
24868,9666,2147,0.2
24869,9666,3712,0.377778
24870,9666,520,0.866667
24871,9666,1109,0.333333
24872,9666,29,0.555556
24873,9667,257,0.725
24874,9667,7172,0
24875,9668,2594,0
24876,9668,6205,0.07
24877,9668,3029,0.19
24878,9668,5868,0.18
24879,9668,597,0.28
24880,9668,1612,0.55
24881,9668,5866,0.28
24882,9668,2510,0.45
24883,9668,7336,0.42
24884,9668,559,0.81
24885,9668,5826,0.5
24886,9670,1174,0
24887,9671,909,1
24888,9672,3867,0.6
24889,9672,6817,0.9
24890,9672,4569,0
24891,9672,4569,0.166667
24892,9673,682,0.866667
24893,9675,3729,0.955556
24894,9675,220,0.288889
24895,9675,3369,0.577778
24896,9675,650,0.311111
24897,9676,344,0
24898,9676,3143,0.8
24899,9678,6438,0.2
24900,9678,6541,0
24901,9681,5597,1
24902,9681,3182,0.5
24903,9682,3428,0.366667
24904,9682,5115,0.133333
24905,9683,3775,0.025
24906,9684,6135,0.52
24907,9684,3523,0.12
24908,9684,193,0.78
24909,9684,2279,0.44
24910,9684,6866,0.66
24911,9684,5347,0.45
24912,9684,2848,0.74
24913,9684,5963,0.65
24914,9684,3844,0.96
24915,9684,5374,0.85
24916,9684,5664,0.03
24917,9685,722,0.92
24918,9687,4194,0.485714
24919,9687,368,0.85
24920,9687,4715,0.685714
24921,9687,7138,0.25
24922,9687,5920,0.207143
24923,9687,4650,0.885714
24924,9687,6942,0.45
24925,9687,6884,1
24926,9687,4955,0.921429
24927,9687,5513,0.128571
24928,9687,1939,0.728571
24929,9687,2030,0.871429
24930,9688,2399,0.228571
24931,9688,3600,0.285714
24932,9688,4460,0.4
24933,9688,730,0.657143
24934,9688,6510,0.4
24935,9689,910,0.5
24936,9689,2179,0.4
24937,9689,2401,0.6
24938,9689,1068,1
24939,9690,2438,0.35
24940,9691,4745,0.2
24941,9692,6390,0
24942,9693,4463,0
24943,9693,6300,0.75
24944,9695,1015,0.571429
24945,9695,2945,0.571429
24946,9695,6975,0.2
24947,9695,6390,0.514286
24948,9695,3357,0.371429
24949,9697,3939,0.4
24950,9697,1478,0.133333
24951,9698,5832,0
24952,9700,5239,0.72381
24953,9700,4486,0.857143
24954,9700,1725,0.495238
24955,9700,4506,0.780952
24956,9700,1993,0.0285714
24957,9700,3273,0.885714
24958,9700,7314,0.0190476
24959,9700,6701,0.495238
24960,9701,1323,0.363636
24961,9701,5391,0.636364
24962,9701,3654,0.0727273
24963,9701,6694,0.381818
24964,9701,5952,0.381818
24965,9701,3298,0.781818
24966,9701,3248,0.6
24967,9701,5422,0.909091
24968,9702,1038,0.6
24969,9703,2347,0.65
24970,9703,2273,0.9
24971,9703,3159,0.3
24972,9703,29,0.1
24973,9703,6527,0.025
24974,9703,6524,0.45
24975,9703,3339,0.7
24976,9704,6303,0.36
24977,9704,3375,0.56
24978,9704,1323,0.6
24979,9704,3018,0.88
24980,9706,5409,1
24981,9707,3052,0.857143
24982,9707,2819,0.342857
24983,9707,982,0.771429
24984,9707,6971,0.0285714
24985,9709,1522,0.25
24986,9709,1133,0.95
24987,9709,1252,0.05
24988,9710,2303,0.92
24989,9710,7359,0.24
24990,9710,3685,0.64
24991,9710,1964,0.04
24992,9710,2790,0.84
24993,9711,403,0.666667
24994,9711,3398,0.4
24995,9711,2972,0.626667
24996,9711,6531,0.573333
24997,9711,2555,0.84
24998,9711,6441,0.6
24999,9711,2794,0.28
25000,9713,4361,0.2
25001,9713,3268,0.657143
25002,9713,4113,0.285714
25003,9715,2869,0.266667
25004,9715,1331,0.533333
25005,9717,1638,0.340541
25006,9717,4520,0.210811
25007,9717,5374,0.691892
25008,9717,4785,0.713514
25009,9717,2171,0.0810811
25010,9717,3587,0.248649
25011,9717,1483,0.232432
25012,9717,7020,0.0432432
25013,9717,2049,0.52973
25014,9717,605,0.497297
25015,9717,5137,0.237838
25016,9717,792,0.697297
25017,9717,5615,0.340541
25018,9717,63,0.318919
25019,9717,76,0.697297
25020,9717,2491,0.481081
25021,9717,6370,0.756757
25022,9720,4271,0.48
25023,9720,1440,0
25024,9720,5252,0.96
25025,9721,4415,0.68
25026,9721,6839,0.04
25027,9721,7260,0.54
25028,9721,6074,0.84
25029,9722,2846,0.309091
25030,9722,6831,0.545455
25031,9722,1621,0.472727
25032,9722,7136,0.363636
25033,9722,4971,0.436364
25034,9722,2303,0.909091
25035,9724,6497,0.6
25036,9724,6346,0.72
25037,9724,299,1
25038,9725,650,0.5
25039,9726,1298,0.933333
25040,9726,791,0
25041,9726,791,0.333333
25042,9727,6456,0.04
25043,9727,6946,0.7
25044,9728,1998,0.926316
25045,9728,7107,0.831579
25046,9728,3018,0.642105
25047,9728,2949,0.578947
25048,9728,3182,0.105263
25049,9728,5849,0.357895
25050,9728,757,0
25051,9729,4172,0.5
25052,9730,627,0.6
25053,9730,5351,0.25
25054,9730,5674,1
25055,9730,2559,0.65
25056,9732,605,0.84
25057,9732,2815,0.08
25058,9732,1861,0.96
25059,9733,4980,0.216667
25060,9733,2465,0.6
25061,9733,4113,0.266667
25062,9733,6298,0.716667
25063,9733,6583,0
25064,9733,4955,0.966667
25065,9733,6694,0.55
25066,9733,453,0.1
25067,9734,5665,0
25068,9734,682,1
25069,9734,3239,0.35
25070,9735,5664,0.5
25071,9736,5866,0.566667
25072,9736,5476,0.666667
25073,9736,4194,0.2
25074,9737,597,0.435294
25075,9737,2435,0.388235
25076,9737,4081,0.87451
25077,9737,1744,0.886275
25078,9737,386,0.384314
25079,9737,3685,0.8
25080,9737,492,0.8
25081,9737,5041,0.654902
25082,9737,1792,0.498039
25083,9737,5424,0.560784
25084,9737,6876,0.490196
25085,9737,445,0.976471
25086,9737,1210,0.203922
25087,9737,3369,0.156863
25088,9737,1840,0.0470588
25089,9737,4814,0.0862745
25090,9737,4814,0.0745098
25091,9738,1274,0.502857
25092,9738,5928,0.0857143
25093,9738,5928,0.114286
25094,9738,1910,0.285714
25095,9738,5238,0.668571
25096,9738,1279,0.2
25097,9738,6613,0.622857
25098,9738,2002,0.434286
25099,9738,5565,0.154286
25100,9738,6268,0.422857
25101,9738,4276,0.702857
25102,9738,3239,0.354286
25103,9738,6832,0.445714
25104,9738,232,0.862857
25105,9738,3159,0.314286
25106,9738,6875,0.16
25107,9738,6733,0.902857
25108,9738,3033,0.582857
25109,9738,1575,0.857143
25110,9738,1200,0.868571
25111,9738,3554,0.845714
25112,9739,5310,0.323077
25113,9739,4283,0.692308
25114,9739,3814,0.769231
25115,9739,3834,0.230769
25116,9739,2245,0.861538
25117,9739,1045,0.123077
25118,9739,5211,0.0923077
25119,9739,792,0.692308
25120,9739,5787,0.0153846
25121,9740,7372,0.623529
25122,9740,6774,0.741176
25123,9740,6687,0.352941
25124,9740,5612,0.0117647
25125,9740,3369,0.282353
25126,9740,2303,0.870588
25127,9740,2949,0.6
25128,9740,537,0.717647
25129,9740,2030,0.858824
25130,9742,6910,0.6
25131,9742,682,0.8
25132,9742,1986,0
25133,9743,7287,0.942857
25134,9743,3018,0.8
25135,9743,6588,0.542857
25136,9745,2795,0.966667
25137,9745,3600,0.4
25138,9746,3018,0.933333
25139,9747,4955,0.981818
25140,9747,5849,0.6
25141,9747,6132,0
25142,9747,1957,0.2
25143,9747,1957,0.290909
25144,9747,5181,0.363636
25145,9747,4332,0.927273
25146,9748,2303,0.944
25147,9748,3504,0.472
25148,9748,5641,0.424
25149,9748,3369,0
25150,9748,2190,0.296
25151,9748,3158,0.456
25152,9748,934,0.256
25153,9748,2833,0.328
25154,9748,7302,0.552
25155,9748,911,0.336
25156,9748,2871,0.56
25157,9748,6407,0.984
25158,9748,6733,0.784
25159,9750,1734,0.56
25160,9750,310,0.84
25161,9750,4216,0.44
25162,9750,699,0.08
25163,9750,4673,0.12
25164,9751,4871,0.589474
25165,9751,6589,0.115789
25166,9751,2555,0.947368
25167,9751,35,0.4
25168,9751,7268,0.0526316
25169,9751,5351,0.4
25170,9753,2927,0.5
25171,9754,6975,0.1
25172,9754,3052,0.5
25173,9755,7058,1
25174,9756,4973,0.346154
25175,9756,2445,0.146154
25176,9756,7044,0.223077
25177,9756,3670,0.469231
25178,9756,4558,0.969231
25179,9756,3936,0.746154
25180,9756,699,0.5
25181,9756,6619,0.469231
25182,9756,3603,0.515385
25183,9756,2717,0.0384615
25184,9756,4420,0.776923
25185,9757,3363,0.657143
25186,9757,2053,0.428571
25187,9757,4264,0.0857143
25188,9757,5231,1
25189,9761,2753,0.857143
25190,9761,4927,0
25191,9761,3665,0.8
25192,9761,1572,0.342857
25193,9762,1885,1
25194,9763,1391,0.5
25195,9766,1575,0.8
25196,9766,7138,0
25197,9767,6750,0.866667
25198,9767,6989,0.866667
25199,9767,4644,0.566667
25200,9768,386,0.6
25201,9768,1717,0
25202,9768,3654,0.25
25203,9769,6979,0.9
25204,9769,1033,0.6
25205,9769,2054,0
25206,9771,2855,0.35
25207,9772,3654,0.4
25208,9772,4625,0.857143
25209,9772,3566,0.228571
25210,9773,3113,1
25211,9773,4471,0.285714
25212,9773,1885,0.714286
25213,9775,1184,0
25214,9775,2924,0.6
25215,9775,860,0.9
25216,9776,6478,0
25217,9776,5567,1
25218,9779,5553,0.511111
25219,9779,5851,0.377778
25220,9784,2378,0.266667
25221,9784,1793,0.966667
25222,9784,1790,0.4
25223,9784,5399,0.0888889
25224,9784,5734,0.655556
25225,9784,6072,0.677778
25226,9785,1957,0
25227,9786,6906,0.5
25228,9789,5567,0.3
25229,9790,5674,0.5
25230,9792,2436,0.84
25231,9792,2095,0.32
25232,9793,1039,0
25233,9795,5790,0.742857
25234,9795,5109,0.714286
25235,9795,1558,0.285714
25236,9796,3391,0.18
25237,9796,6504,0.96
25238,9796,5618,0.68
25239,9796,3027,0.42
25240,9796,180,0.9
